Comment,Bully
coba deh kritik2 bikin karya tau bagus kritik,0
manusia harga tulis tulis sakit hati orang ya tulis media sosial ya guys,0
marah sehhh dasar wanita kampung,1
go a head via cuekin gaul dunia kerja masyarakat gaul e ong gatal bin sirik lihat orang sukses anggap kuman status neng bahan tertawa,0
untung sih aurel sambung kayak ashanti nama,0
nama please bela rebut laki orang hukum sih muljem tega recut suami sahabat jalan sanksi sosial valakor mesti benci biar valakor indonesia biar musnah sem,1
dasar a is abal abal enggk laku layar kaca enggk duit kere miskin main k dukun elmu pelet rebut suami orang kayak,1
keren nih enak banget didengernya bosan putar ulang ulang lipsing2 joget2,0
gilaaaaa rebut laki orang banget laki laki gatal alas poligam woiii pikir pakai otak aduh pikir orang pintar tau agama buruk allah uji setia nafsu eh kayak sakit istri tutup pintu rejekimu anak istri korban orang imam keluarga gagal mmpe ahankan rumah tangga coreng nama nya orang suka benci,1
nyonyiah jongos nama tetehlu pas hamil peak dinikahin brojol anak sirih lonteeeee kelas akun jamahliur junjung hehe,1
lucu ganteng parah gede pintar ketulungan salam hormat bu,0
eh jongos coba gue nyonyiah gembar gembor nikah nyonyiah nikah tetehlu lonte perek brojol nikah siri laki nyonyiah hamidun sapeak anak ilegal dibilng fitna keji haha lonte tolak lupa xixix nama,1
keren bagus nostalgia bersmaa keluarga,0
terima kasih nama a keluarga pilih plataran darmawangsa acara keluarga staf plataran darmawangsa kes tunggu keluarga sehat keluarga amin amin ya rabi,0
cantik banget ya anak cewek puyeng kali ya jaga nya,0
heran deh maki sih via bawa asa ya wajar dese bawa asa udin muak orang munafik sok an dese kabar bawa asa laki orang sadar puja att gotong royong nasihat att gila muja att mojokin viaa dese manusia kali ah,1
orang govlok percaya ayu slgkuh rafi bukti rafi gigi ktamu ayu rebut laki orang suami rebut oi ayu suami pikir pakai otak micin govlok,1
gojek mayoritas pegangguran kerja putus asaa lapang kerja pakai ijazah sungguh lapang kerja bantu,0
bagus dandan natural permak kayak anak jaman now,0
jedar muka 2 kali busuk mulut kayak banci cucoklah 2 banci,1
nama tolong baca a i komen kardus bodoh bilang orang tua nya besok masak pakai micin kerdungab sesuai mulut besok makan salmon besok deliv rumah,1
amin moga lancar mudah rejeki nya suami gojek nlp anak istri nya makan makan hujan2an panas2an penh keluh komunikasi keep in touch sela2 sibuk bangga juang iya ms gojek anak istri doa,0
keren suara dasar cantik tinggal poles sinar,0
sebenarnye cocok enji att gateeeel haha sih tongtong dipe emukan enji hukum alam jodoh cermin sih entong bekaca biar sadar teryata otak 1 pe ahankan guatelnye kayak enji ha,1
dasar plagiat kreatip memalukab banget,1
enak banget mak lagu lagu album suka cantik salah,0
menga ikan jodoh bilang jodoh cantik lahir batin jodoh pisah,0
allah suara bagus banget cantik orang idam cowok,0
dear nama cra berpakain cermin pribadi lembut gagah moga nama keluarga lindung allah subhanahu wa taala salam hormat kagum,0
nama iya mbak kayak agnes harga nya kampung beda am,1
he orang goblok beda vape shisha rokok rokok pakai acara,1
cewek manis cakep kemarin,0
becus jedun hidup nya rusak kbhgiaan orang hidup serba mewah kerja morotin laki orang karma mnghampirimu,1
bego bilang ya lirik cinta lagu tolol sih ayu kuping iya orang dipermasalahin nada,1
bagus gue bera i otak kayak malu malu mak tong akun asli pakai nama bego nama,1
norak sih kayak malu bilang serah ya simpan foto orang pamer resiko nyinyir orang insecure banget ya pamer2 biar orang nge i sih mbak py pacar dipamer2 pantat kampung banget,1
pasang suami istri normal romantisme istri tau umbar jaga suka umbar mesra institut teknologi indonesia tutup nyata,0
anak babi bangsat sumpel timah panas congor biar modar,1
cewek cantik the power of tajir,0
nama eh situ kids jaman now ya micin ngina bego pelihara,1
iya iya iya lypsinc habis sih suara eh pas nyanyi bareng tau asli keren,0
ya ampun cantik banget asli angguunn,0
bu ameeel bank kangen bu amel cantik ramah kangen tenteng hihiii sih mbak bu amelnya pindah rumah hamil sehat sehat ya bu amel salam annabel,0
bilang enji ganteng bebas slingkuh bego kali ganteng pala bau menyan ganteng ganteng nya gaya kayak mantan bini depok nya,1
doa istri anak menye aimu bang lelaki be anggung laki laki tanggung otomatis sayang anak istri beda sayang be anggung,0
nama aurel cantik tau lihat asli nya orang sirik jelek jelek muka tente cantik muda aurel aurel foto putib bilang suntik putih lihat hitam bilang ra,0
kerja halal nafkah keluarga semangat,0
gue suka gange i deh ya via vallen bikin status sangkut pautin att mulu att nya fannya sih bikin jelek orang sangkut pautin mulu gerah kali,1
jedun becus perempuan hormat becus perempuan cerdas becus perempuan cari suami sah suami orang becus perempuan hindar narkoba becus perempuan jaga nama keluarga moga perempuan kayak dunia ya jedun,1
balajaer sampah instagram a is suka suka instagram bikin caption balajaer heboh asyik ceramahin instagram tar lagu teh melly balajaer judul balajaer sabda seonggak koin laknat nya balajaer amuk bera i iya banget koin laknat nya goda nya gigi aduh alah balajaer tau kali laku biduan kayak minus gala bela mati mati sakit jiwa,1
salah fokus muka sumpah jelek operasi plastik model failed,1
